,score,max_score,inv_id,inv_at,attempt_end,attempt_start,attempt_id,attempt_time,attempt_ct,window_exit_ct,out_of_window_seconds,network_disconnect_seconds,invite_method,team,copy_paste_ct,product_rating,candidate_city,candidate_major,city,state,zip,latitude,longitude,clean_major,clean_major_class,score_pct,pass
189,131.0,131,58412742,2028-12-26 06:26:00,2040-11-03 14:49:00,2038-09-06 16:16:00,66507216,104507,1,19,43509,36266,Invited Via Email,Admissions,0,4.0,Charlotte,Information Technology,Charlotte,NC,28202.0,35.2242,-80.8395,Information Technology,IT-NonDev,1.0,1
190,131.0,131,58412736,2028-12-04 08:03:00,2040-09-04 09:55:00,2038-07-15 12:37:00,66507200,31521,1,2,30,0,Invited Via Email,Admissions,0,1.0,Winston Salem,Software Engineering,Winston-Salem,NC,27101.0,36.0977,-80.2487,Software Engineering,IT-Dev,1.0,1
191,131.0,131,58412730,2028-11-12 09:40:00,2040-07-06 05:01:00,2038-05-23 08:58:00,66507234,175454,1,12,469,152855,Invited Via Email,Admissions,0,3.0,Charlotte,Java,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,1.0,1
192,131.0,131,58412728,2028-10-21 11:17:00,2040-06-16 03:23:00,2038-05-05 15:45:00,66507160,343823,1,316,295991,125928,Invited Via Email,Admissions,3,4.0,Charlotte,Full-Stack Java Developer,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,1.0,1
193,131.0,131,58412726,2028-09-29 12:54:00,2040-05-27 01:45:00,2038-04-17 22:32:00,66507262,176605,1,297,90387,107686,Invited Via Email,Admissions,0,2.0,Charlotte,Java Developer,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,1.0,1
194,131.0,131,58412722,2028-09-07 14:31:00,2040-04-16 22:29:00,2038-03-13 12:06:00,66507228,184869,1,82,16033,133631,Invited Via Email,Admissions,0,2.0,Charlotte,Java,Charlotte,NC,28202.0,35.2242,-80.8395,Software Development,IT-Dev,1.0,1
195,131.0,131,58412718,2028-08-16 16:08:00,2040-03-27 20:51:00,2038-02-23 18:53:00,66507168,283667,1,137,271018,154933,Invited Via Email,Admissions,22,4.0,Charlotte,Bachelors,Charlotte,NC,28202.0,35.2242,-80.8395,Bachelors,Non-IT,1.0,1
196,131.0,131,55212604,2057-07-05 06:31:00,2039-07-10 23:37:00,2037-07-08 11:04:00,62898138,108439,1,0,0,53117,Invited Via Email,Admissions,0,5.0,Dallas,Computer Science,Dallas,TX,75201.0,32.7876,-96.7994,Computer Science,IT-Dev,1.0,1
197,131.0,131,55212600,2057-05-22 09:45:00,2039-05-31 20:21:00,2037-06-03 00:38:00,62898178,110615,1,0,0,70703,Invited Via Email,Admissions,4,4.0,Dallas,Full Stack Java Developer,Dallas,TX,75201.0,32.7876,-96.7994,Software Development,IT-Dev,1.0,1
198,131.0,131,55212598,2057-04-30 11:22:00,2039-05-11 18:43:00,2037-05-16 07:25:00,62897718,213557,1,0,0,52546,Invited Via Email,Admissions,0,4.0,Columbus,Core Java,Columbus,OH,43215.0,39.9675,-83.003,Core Java,IT-Dev,1.0,1
199,131.0,131,55212594,2057-03-17 14:36:00,2039-04-01 15:27:00,2037-04-10 20:59:00,62898358,210979,1,0,0,69942,Invited Via Email,Admissions,3,5.0,Irving,Personnel Management(HR),Irving,TX,75038.0,32.8743,-96.9998,Human Resource Management,Non-IT,1.0,1
200,131.0,131,55212590,2057-02-01 17:50:00,2039-02-20 12:11:00,2037-03-06 10:33:00,62898372,310183,1,0,0,186901,Invited Via Email,Admissions,3,3.0,Westerville,CS,Westerville,OH,43081.0,40.1185,-82.9149,Computer Science,IT-Dev,1.0,1
201,131.0,131,55212588,2057-01-10 19:27:00,2039-01-31 10:33:00,2037-02-16 17:20:00,62899452,16505,1,0,0,324,Invited Via Email,Admissions,0,3.0,Danbury,Nursing,Danbury,CT,6810.0,41.3948,-73.454,Nursing,Non-IT,1.0,1
202,131.0,131,55212582,2056-11-27 22:41:00,2038-12-22 07:17:00,2037-01-12 06:54:00,62900268,284461,1,0,0,103498,Invited Via Email,Admissions,0,,Dallas,Java,Dallas,TX,75201.0,32.7876,-96.7994,Software Development,IT-Dev,1.0,1
203,131.0,131,55212580,2056-11-06 00:18:00,2038-12-02 05:39:00,2036-12-25 13:41:00,62898690,24340,1,0,0,0,Invited Via Email,Admissions,0,3.0,New York,Information Technology,New York,NY,10001.0,40.7506,-73.9972,Information Technology,IT-NonDev,1.0,1
204,131.0,131,55212568,2056-06-27 10:00:00,2038-08-03 19:51:00,2036-09-10 06:23:00,62898240,176805,1,0,0,73467,Invited Via Email,Admissions,4,,Columbus,,Columbus,OH,43215.0,39.9675,-83.003,,,1.0,1
205,131.0,131,55212566,2056-06-05 11:37:00,2038-07-14 18:13:00,2036-08-23 13:10:00,62898196,212823,1,0,0,101401,Invited Via Email,Admissions,10,3.0,Columbus,Communications,Columbus,OH,43215.0,39.9675,-83.003,Communications,Non-IT,1.0,1
206,131.0,131,55212564,2056-05-14 13:14:00,2038-06-24 16:35:00,2036-08-05 19:57:00,62898062,200114,1,0,0,165064,Invited Via Email,Admissions,0,4.0,Columbus,Chemical Engineering,Columbus,OH,43215.0,39.9675,-83.003,Chemical Engineering,Non-IT,1.0,1
207,131.0,131,55212560,2056-03-31 16:28:00,2038-05-15 13:19:00,2036-07-01 09:31:00,62897984,79659,1,0,0,51187,Invited Via Email,Admissions,0,3.0,New York,Physics,New York,NY,10001.0,40.7506,-73.9972,Physics,Non-IT,1.0,1
208,131.0,131,55212558,2056-03-09 18:05:00,2038-04-25 11:41:00,2036-06-13 16:18:00,62898272,343382,1,0,0,59570,Invited Via Email,Admissions,0,5.0,"Lindenhurst, NY",Computer Science,Lindenhurst,NY,11757.0,40.7392,-73.1952,Computer Science,IT-Dev,1.0,1
209,131.0,131,48908570,2034-05-01 06:33:00,2038-04-05 10:03:00,2036-05-26 23:05:00,55747816,275236,1,18,194912,79644,Invited Via Email,Admissions,0,5.0,Romeoville,Computer Science,Romeoville,IL,60446.0,41.6474,-88.1465,Computer Science,IT-Dev,1.0,1
210,131.0,131,48908554,2034-04-09 08:10:00,2038-02-04 05:09:00,2036-04-03 19:26:00,55747518,142765,1,60,102607,20552,Invited Via Email,Admissions,0,5.0,Chicago,Software Engineering,Chicago,IL,60601.0,41.8856,-87.6226,Software Engineering,IT-Dev,1.0,1
211,131.0,131,48908546,2034-03-18 09:47:00,2037-12-26 01:53:00,2036-02-28 09:00:00,55747776,281542,1,11,87268,227810,Invited Via Email,Admissions,0,4.0,Chicago,full stack java developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
212,131.0,131,48908538,2028-07-25 17:45:00,2037-11-15 22:37:00,2036-01-23 22:34:00,55748342,250336,1,258,83361,198605,Invited Via Email,Admissions,0,5.0,Chicago,Full Stack Java Developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
213,131.0,131,48908532,2034-02-24 11:24:00,2037-10-26 20:59:00,2036-01-06 05:21:00,55747774,261032,1,58,108093,119537,Invited Via Email,Admissions,0,5.0,chicago,Full Stack developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
214,131.0,131,48908530,2034-02-02 13:01:00,2037-10-06 19:21:00,2035-12-19 12:08:00,55747772,290853,1,147,112223,246249,Invited Via Email,Admissions,0,5.0,Chicago,Java full stack Developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
215,131.0,131,48908516,2034-01-11 14:38:00,2037-08-27 16:05:00,2035-11-14 01:42:00,55747802,329944,1,211,171858,273986,Invited Via Email,Admissions,0,5.0,Chicago,Full Stack Java Developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
216,131.0,131,48908514,2028-07-03 19:22:00,2037-08-07 14:27:00,2035-10-27 08:29:00,56028110,3130,1,0,0,0,Invited Via Email,Admissions,0,5.0,CHICAGO,Java,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
217,131.0,131,48908512,2033-12-20 16:15:00,2037-07-18 12:49:00,2035-10-09 15:16:00,55747766,269023,1,3,65205,244646,Invited Via Email,Admissions,0,4.0,Chicago,Full stack Java Developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
218,131.0,131,48908508,2033-11-28 17:52:00,2037-06-28 11:11:00,2035-09-21 22:03:00,55747768,84796,1,10,2323,38303,Invited Via Email,Admissions,0,,Chicago,Java Developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
219,131.0,131,48908496,2033-11-06 19:29:00,2037-05-19 07:55:00,2035-08-17 11:37:00,55747764,296817,1,108,226717,227292,Invited Via Email,Admissions,0,5.0,Chicago,JAVA developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
220,131.0,131,48908482,2028-06-11 20:59:00,2037-04-29 06:17:00,2035-07-30 18:24:00,55747820,276313,1,32,23270,242265,Invited Via Email,Admissions,0,,Chicago,Java Developer,Chicago,IL,60601.0,41.8856,-87.6226,Software Development,IT-Dev,1.0,1
221,131.0,131,45901806,2033-10-15 21:06:00,2037-04-09 04:39:00,2035-07-13 01:11:00,52567776,110307,1,0,0,93371,Invited Via Email,Admissions,0,5.0,SEATTLE,Computer Science,Seattle,WA,98101.0,47.6101,-122.3348,Computer Science,IT-Dev,1.0,1
222,131.0,131,45901796,2033-09-23 22:43:00,2037-02-28 01:23:00,2035-06-07 14:45:00,52567810,130203,1,324,64480,47888,Invited Via Email,Admissions,0,,Bothell,Computer Application,Bothell,WA,98021.0,47.7902,-122.2021,Computer Applications,IT-Dev,1.0,1
223,131.0,131,45901788,2033-09-02 00:20:00,2037-01-18 22:07:00,2035-05-03 04:19:00,52567774,191261,1,66,81042,72324,Invited Via Email,Admissions,0,5.0,Bothell,Engineering,Bothell,WA,98021.0,47.7902,-122.2021,Engineering,Non-IT,1.0,1
224,131.0,131,45901780,2033-08-11 01:57:00,2036-12-09 18:51:00,2035-03-28 17:53:00,52567808,185501,1,1,121,163341,Invited Via Email,Admissions,0,,Seattle,java,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,1.0,1
225,131.0,131,45901740,2033-07-20 03:34:00,2036-10-10 13:57:00,2035-02-03 14:14:00,52567698,281190,1,20,4749,238320,Invited Via Email,Admissions,0,3.0,Seattle,Bachelor's of Physiology,Seattle,WA,98101.0,47.6101,-122.3348,Physiology,Non-IT,1.0,1
226,131.0,131,45901736,2033-06-28 05:11:00,2036-09-20 12:19:00,2035-01-16 21:01:00,52567770,108892,1,55,15584,78231,Invited Via Email,Admissions,0,,Seattle,Computer Science and Software Engineering,Seattle,WA,98101.0,47.6101,-122.3348,Computer Science,IT-Dev,1.0,1
227,131.0,131,45901720,2033-06-06 06:48:00,2036-08-11 09:03:00,2034-12-12 10:35:00,52567706,86287,1,29,58749,45383,Invited Via Email,Admissions,0,5.0,Seattle,Software Engineering,Seattle,WA,98101.0,47.6101,-122.3348,Software Engineering,IT-Dev,1.0,1
228,131.0,131,45901696,2033-05-15 08:25:00,2036-06-12 04:09:00,2034-10-20 06:56:00,52567710,352149,1,110,59253,238351,Invited Via Email,Admissions,19,5.0,Bellevue,Computer Networking,Bellevue,WA,98004.0,47.6153,-122.2067,Computer Networking,IT-NonDev,1.0,1
229,131.0,131,45901692,2033-04-23 10:02:00,2036-05-23 02:31:00,2034-10-02 13:43:00,52567702,206315,1,25,5201,135405,Invited Via Email,Admissions,0,,Seattle,FullStack Java,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,1.0,1
230,131.0,131,45901684,2033-04-01 11:39:00,2036-05-03 00:53:00,2034-09-14 20:30:00,52567754,347807,1,54,234485,154990,Invited Via Email,Admissions,0,4.0,Seattle,Java,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,1.0,1
231,131.0,131,45901674,2033-03-10 13:16:00,2036-04-12 23:15:00,2034-08-28 03:17:00,52567708,421797,1,62,60447,198706,Invited Via Email,Admissions,0,,Eastsound,Computer Science,Eastsound,WA,98245.0,48.6401,-122.8127,Computer Science,IT-Dev,1.0,1
232,131.0,131,45901670,2033-02-16 14:53:00,2036-03-23 21:37:00,2034-08-10 10:04:00,52567764,120626,1,128,20999,71238,Invited Via Email,Admissions,0,5.0,Seattle,Geology,Seattle,WA,98101.0,47.6101,-122.3348,Geology,Non-IT,1.0,1
233,131.0,131,45901662,2033-01-25 16:30:00,2036-03-03 19:59:00,2034-07-23 16:51:00,52567866,417994,1,37,43536,375566,Invited Via Email,Admissions,0,5.0,Seattle,Full Stack Java Developer,Seattle,WA,98101.0,47.6101,-122.3348,Software Development,IT-Dev,1.0,1
234,131.0,131,45387058,2033-01-03 18:07:00,2036-01-23 16:43:00,2034-06-18 06:25:00,52144596,357585,1,77,12806,300896,Invited Via Email,Admissions,0,5.0,Peoria,Computer Science,Peoria,AZ,85345.0,33.5665,-112.1864,Computer Science,IT-Dev,1.0,1
235,131.0,131,45381894,2032-12-12 19:44:00,2036-01-03 15:05:00,2034-05-31 13:12:00,52144360,91673,1,170,66114,66714,Invited Via Email,Admissions,0,4.0,Tempe,Computer Science,Tempe,AZ,85281.0,33.4294,-111.9436,Computer Science,IT-Dev,1.0,1
236,131.0,131,45381892,2032-11-20 21:21:00,2035-12-14 13:27:00,2034-05-13 19:59:00,52144340,333856,1,61,13337,272304,Invited Via Email,Admissions,0,5.0,Phoenix,Electrical and Computer Engineering,Phoenix,AZ,85003.0,33.4539,-112.0782,Electrical and Computer Engineering,IT-Dev,1.0,1
237,131.0,131,45381888,2032-10-29 22:58:00,2035-11-24 11:49:00,2034-04-26 02:46:00,52144376,356199,1,17,3141,331481,Invited Via Email,Admissions,0,5.0,Fountain Hills,Full Stack Java Development,Fountain Hills,AZ,85268.0,33.6065,-111.7252,Software Development,IT-Dev,1.0,1
238,131.0,131,45381886,2032-10-08 00:35:00,2035-11-04 10:11:00,2034-04-08 09:33:00,52144402,77875,1,1,22,51770,Invited Via Email,Admissions,0,5.0,Phoenix,CS,Phoenix,AZ,85003.0,33.4539,-112.0782,Computer Science,IT-Dev,1.0,1
239,131.0,131,45381882,2032-09-16 02:12:00,2035-09-25 06:55:00,2034-03-03 23:07:00,52144322,269846,1,54,152661,203449,Invited Via Email,Admissions,0,2.0,phoenix,computer science engineering,Phoenix,AZ,85003.0,33.4539,-112.0782,Computer Science,IT-Dev,1.0,1
240,131.0,131,45381878,2032-08-25 03:49:00,2035-08-16 03:39:00,2034-01-27 12:41:00,52144498,336194,1,6,792,311521,Invited Via Email,Admissions,1,4.0,"Glendale, AZ",Computer Science,Glendale,AZ,85308.0,33.6536,-112.1785,Computer Science,IT-Dev,1.0,1
241,131.0,131,45381876,2032-08-03 05:26:00,2035-07-27 02:01:00,2034-01-09 19:28:00,52144312,425527,1,146,16220,402114,Invited Via Email,Admissions,0,3.0,Phoenix,Mathematics,Phoenix,AZ,85003.0,33.4539,-112.0782,Mathematics,Non-IT,1.0,1
242,131.0,131,45381870,2032-07-12 07:03:00,2035-06-16 22:45:00,2033-12-05 09:02:00,52144366,244298,1,45,213504,168264,Invited Via Email,Admissions,0,4.0,Phoenix,computer science,Phoenix,AZ,85003.0,33.4539,-112.0782,Computer Science,IT-Dev,1.0,1
243,131.0,131,45381868,2032-06-20 08:40:00,2035-05-27 21:07:00,2033-11-17 15:49:00,52144318,431827,1,72,98311,365670,Invited Via Email,Admissions,0,5.0,mabank,computer science,Mabank,TX,75147.0,32.6542,-96.5239,Computer Science,IT-Dev,1.0,1
244,131.0,131,45381866,2032-05-29 10:17:00,2035-05-07 19:29:00,2033-10-30 22:36:00,52144332,15267,1,20,2940,0,Invited Via Email,Admissions,0,4.0,Phoenix,Game Programming,Phoenix,AZ,85003.0,33.4539,-112.0782,Game Programming,IT-Dev,1.0,1
245,131.0,131,45381864,2032-05-07 11:54:00,2035-04-17 17:51:00,2033-10-13 05:23:00,52227912,362789,1,150,103385,205978,Invited Via Email,Admissions,0,5.0,PRESCOTT,Cyber Intelligence and Security,Prescott,AZ,86303.0,34.5844,-112.4485,Cyber Intelligence and Security,IT-NonDev,1.0,1
246,131.0,131,45381862,2032-04-15 13:31:00,2035-03-28 16:13:00,2033-09-25 12:10:00,52144168,330986,1,110,25727,283305,Invited Via Email,Admissions,3,5.0,Phoenix,Computer Science,Phoenix,AZ,85003.0,33.4539,-112.0782,Computer Science,IT-Dev,1.0,1
247,131.0,131,45381860,2032-03-24 15:08:00,2035-03-08 14:35:00,2033-09-07 18:57:00,52144316,411724,1,70,36402,338727,Invited Via Email,Admissions,0,4.0,Gilbert,Java Developer,Gilbert,AZ,85233.0,33.3491,-111.8234,Software Development,IT-Dev,1.0,1
248,131.0,131,45381858,2032-03-02 16:45:00,2035-02-16 12:57:00,2033-08-21 01:44:00,52144350,354508,1,68,16268,232720,Invited Via Email,Admissions,0,5.0,Tempe,Computer Science,Tempe,AZ,85281.0,33.4294,-111.9436,Computer Science,IT-Dev,1.0,1
249,131.0,131,45381856,2032-02-09 18:22:00,2035-01-27 11:19:00,2033-08-03 08:31:00,52144368,330851,1,141,277393,263696,Invited Via Email,Admissions,0,5.0,Phoenix,Computer Science,Phoenix,AZ,85003.0,33.4539,-112.0782,Computer Science,IT-Dev,1.0,1
250,131.0,131,45381850,2032-01-18 19:59:00,2034-11-28 06:25:00,2033-06-11 04:52:00,52144178,84951,1,35,68370,34295,Invited Via Email,Admissions,12,5.0,Apache Junction,Software Developer,Apache Junction,AZ,85120.0,33.4151,-111.5793,Software Development,IT-Dev,1.0,1
251,131.0,131,40836038,2031-12-27 21:36:00,2034-11-08 04:47:00,2033-05-24 11:39:00,48030216,470448,1,0,0,424062,Invited Via Email,Developers|CDT_Admin,0,2.0,Philadelphia,Virtual Tools,Philadelphia,PA,19102.0,39.9533,-75.1653,Virtual Tools,IT-Dev,1.0,1
252,131.0,131,40836036,2031-12-05 23:13:00,2034-10-19 03:09:00,2033-05-06 18:26:00,48030316,463745,1,0,0,354760,Invited Via Email,Developers|CDT_Admin,0,5.0,Philadelphia,Java,Philadelphia,PA,19102.0,39.9533,-75.1653,Software Development,IT-Dev,1.0,1
253,131.0,131,40836034,2031-11-14 00:50:00,2034-09-29 01:31:00,2033-04-19 01:13:00,48030478,13590,1,0,0,395,Invited Via Email,Developers|CDT_Admin,0,5.0,Thorndale,Java Developer,Thorndale,PA,19372.0,40.0346,-75.379,Software Development,IT-Dev,1.0,1
254,131.0,131,40836032,2031-10-23 02:27:00,2034-09-08 23:53:00,2033-04-01 08:00:00,48030590,279916,1,0,0,143746,Invited Via Email,Developers|CDT_Admin,0,4.0,Galloway,Human Resource Management and Communications,Galloway,NJ,8205.0,39.3116,-74.6108,Human Resource Management and Communications,Non-IT,1.0,1
255,131.0,131,40836030,2031-10-01 04:04:00,2034-08-19 22:15:00,2033-03-14 14:47:00,48029892,377365,1,0,0,179441,Invited Via Email,Developers|CDT_Admin,0,5.0,UNION CITY,Business and Administration,Union City,NJ,7087.0,40.785,-74.0253,Business and Administration,Non-IT,1.0,1
256,131.0,131,40836028,2031-09-09 05:41:00,2034-07-30 20:37:00,2033-02-24 21:34:00,48030606,275669,1,0,0,167184,Invited Via Email,Developers|CDT_Admin,0,5.0,Romansville,Electronics and Instrumentation Engineering,Romansville,PA,19320.0,39.8954,-75.6821,Electronics and Instrumentation Engineering,IT-NonDev,1.0,1
257,131.0,131,40836016,2031-08-18 07:18:00,2034-04-01 10:49:00,2032-11-10 14:16:00,48029644,435223,1,0,0,318205,Invited Via Email,Developers|CDT_Admin,0,4.0,Philadelphia,Java Development Philadelphia,Philadelphia,PA,19102.0,39.9533,-75.1653,Software Development,IT-Dev,1.0,1
258,131.0,131,40836012,2031-07-27 08:55:00,2034-02-20 07:33:00,2032-10-06 03:50:00,48029630,364905,1,0,0,152733,Invited Via Email,Developers|CDT_Admin,0,5.0,PIPERSVILLE,Computer Science,Pipersville,PA,18947.0,40.3551,-75.0531,Computer Science,IT-Dev,1.0,1
259,131.0,131,40836002,2031-07-05 10:32:00,2033-11-11 23:23:00,2032-07-09 13:45:00,48030840,284044,1,0,0,10890,Invited Via Email,Developers|CDT_Admin,0,1.0,Philadelphia,Full Stack Developer,Philadelphia,PA,19102.0,39.9533,-75.1653,Software Development,IT-Dev,1.0,1
260,131.0,131,40835998,2031-06-13 12:09:00,2033-10-02 20:07:00,2032-06-04 03:19:00,48031076,376012,1,0,0,283199,Invited Via Email,Developers|CDT_Admin,0,1.0,PLAINSBORO,Computer Science,Plainsboro,NJ,8536.0,40.3866,-74.5826,Computer Science,IT-Dev,1.0,1
261,131.0,131,40835996,2031-05-22 13:46:00,2033-09-12 18:29:00,2032-05-17 10:06:00,48030034,355963,1,0,0,311611,Invited Via Email,Developers|CDT_Admin,0,4.0,Philadelphia,Computer Science,Philadelphia,PA,19102.0,39.9533,-75.1653,Computer Science,IT-Dev,1.0,1
262,131.0,131,40830878,2035-11-22 12:31:00,2033-07-14 13:35:00,2032-03-25 06:27:00,48023058,104214,1,0,0,13996,Invited Via Email,Developers|CDT_Admin,0,4.0,McMurray,,McMurray,PA,15317.0,40.3355,-80.1335,,,1.0,1
263,131.0,131,40830874,2035-10-31 14:08:00,2033-06-04 10:19:00,2032-02-18 20:01:00,48023200,217373,1,0,0,88914,Invited Via Email,Developers|CDT_Admin,0,4.0,Pittsburgh,Computer Engineering,Pittsburgh,PA,15222.0,40.4455,-79.9965,Computer Engineering,IT-Dev,1.0,1
264,131.0,131,40830868,2035-10-09 15:45:00,2033-04-25 07:03:00,2032-01-14 09:35:00,48023050,89635,1,0,0,46149,Invited Via Email,Developers|CDT_Admin,0,5.0,Pittsburgh,,Pittsburgh,PA,15222.0,40.4455,-79.9965,,,1.0,1
265,131.0,131,40830860,2035-08-26 18:59:00,2033-02-24 02:09:00,2031-11-22 05:56:00,48023098,216833,1,0,0,193278,Invited Via Email,Developers|CDT_Admin,0,5.0,Pittsburgh,Computer Info Technology,Pittsburgh,PA,15222.0,40.4455,-79.9965,Computer Information Technology,IT-NonDev,1.0,1
266,131.0,131,40830854,2035-08-04 20:36:00,2032-12-25 21:15:00,2031-09-30 02:17:00,48023086,238615,1,0,0,199854,Invited Via Email,Developers|CDT_Admin,0,,NEW KENSINGTON,java developer,New Kensington,PA,15068.0,40.6469,-79.7232,Software Development,IT-Dev,1.0,1
267,131.0,131,40830848,2035-07-13 22:13:00,2032-10-26 16:21:00,2031-08-07 22:38:00,48023052,250973,1,0,0,198297,Invited Via Email,Developers|CDT_Admin,0,3.0,Aurora,Web Development,Aurora,CO,80011.0,39.7355,-104.8091,Web Development,IT-Dev,1.0,1
268,131.0,131,40830846,2035-06-21 23:50:00,2032-10-06 14:43:00,2031-07-21 05:25:00,48023048,252404,1,0,0,225633,Invited Via Email,Developers|CDT_Admin,0,,York,Java,York,PA,17401.0,39.9579,-76.7229,Software Development,IT-Dev,1.0,1
269,131.0,131,39671060,2035-05-09 03:04:00,2032-03-19 22:23:00,2031-01-25 01:15:00,46979834,156138,1,0,0,88265,Invited Via Email,Developers|CDT_Admin,0,4.0,DOVER,ADM,Dover,DE,19901.0,39.1686,-75.545,Application Development,IT-Dev,1.0,1
270,131.0,131,39671052,2035-04-17 04:41:00,2031-12-30 15:51:00,2030-11-15 04:23:00,46979878,230522,1,0,0,165860,Invited Via Email,Developers|CDT_Admin,0,5.0,Bellevue,Application Development Manager,Bellevue,WA,98004.0,47.6153,-122.2067,Application Development,IT-Dev,1.0,1
271,131.0,131,38835974,2035-03-26 06:18:00,2031-01-23 12:05:00,2030-01-17 23:42:00,46029758,252801,1,0,0,205675,Invited Via Email,Developers|CDT_Admin,0,4.0,Everett (Seattle),Computer Science,Everett,WA,98201.0,47.978,-122.2015,Computer Science,IT-Dev,1.0,1
272,131.0,131,38835962,2035-03-04 07:55:00,2030-09-25 02:17:00,2029-10-03 16:24:00,46031184,254868,1,0,0,150875,Invited Via Email,Developers|CDT_Admin,0,3.0,Seattle,Devops,Seattle,WA,98101.0,47.6101,-122.3348,DevOps,IT-Dev,1.0,1
273,131.0,131,27493372,2058-01-18 15:58:00,2022-06-08 19:39:00,2022-06-07 08:41:00,63124324,11699,7,0,0,4128,Public Link,,19,5.0,Brownsville,Java Developer,Brownsville,TX,78520.0,25.912,-97.4854,Software Development,IT-Dev,1.0,1
274,131.0,131,74119748,2022-05-19 16:16:00,2022-05-19 18:01:00,2022-05-20 15:28:00,80476798,77195,2,40,14519,43995,Invited Via Email,Admissions,16,5.0,St Paul,Computer Science,St. Paul,MN,55104.0,44.9526,-93.168,Computer Science,IT-Dev,1.0,1
275,131.0,131,74120670,2022-04-27 17:53:00,2022-04-29 16:23:00,2022-05-02 22:15:00,79120846,280330,2,119,48484,140752,Invited Via Email,Admissions,13,1.0,Minneapolis,java dev,Minneapolis,MN,55401.0,44.9842,-93.2663,Software Development,IT-Dev,1.0,1
276,131.0,131,74634650,2022-04-15 13:25:00,2022-04-15 14:39:00,2022-04-17 02:09:00,78035612,127827,1,93,32269,42247,Invited Via Email,Admissions,35,,Denver,ABCD,Denver,CO,80202.0,39.7514,-104.9967,,,1.0,1
277,131.0,131,74634670,2022-04-15 13:25:00,2022-04-15 14:38:00,2022-04-18 16:54:00,78035562,267390,1,123,159853,125001,Invited Via Email,Admissions,38,5.0,Palmetto,Commerce and Management,Palmetto,FL,34221.0,27.4828,-82.6277,Commerce and Management,Non-IT,1.0,1
278,131.0,131,74634652,2022-04-15 13:25:00,2022-04-15 14:38:00,2022-04-17 01:06:00,78035548,124133,1,3,2312,2223,Invited Via Email,Admissions,19,5.0,Denver,QA Engineering,Denver,CO,80202.0,39.7514,-104.9967,Quality Assurance,IT-Dev,1.0,1
279,131.0,131,74634656,2022-04-15 13:25:00,2022-04-15 14:37:00,2022-04-17 14:39:00,78035546,172923,1,56,134011,118759,Invited Via Email,Admissions,23,4.0,Denver,QA Engineering,Denver,CO,80202.0,39.7514,-104.9967,Quality Assurance,IT-Dev,1.0,1
280,131.0,131,74634682,2022-04-15 13:25:00,2022-04-15 14:37:00,2022-04-17 14:10:00,78035534,171149,1,41,114777,142011,Invited Via Email,Admissions,36,,Erie,QA,Erie,PA,16501.0,42.1238,-80.087,Quality Assurance,IT-Dev,1.0,1
281,131.0,131,74634676,2022-04-15 13:25:00,2022-04-15 14:37:00,2022-04-16 18:13:00,78035524,99334,1,82,27379,33263,Invited Via Email,Admissions,6,4.0,Broomfield,QA Engineering,Broomfield,CO,80020.0,39.9403,-105.0531,Quality Assurance,IT-Dev,1.0,1
282,131.0,131,74634648,2022-04-15 13:25:00,2022-04-15 14:37:00,2022-04-16 14:38:00,78035538,86420,1,110,14969,56514,Invited Via Email,Admissions,14,5.0,Thornton,QA  Engineering,Thornton,CO,80241.0,39.948,-104.9858,,,1.0,1
283,131.0,131,74634680,2022-04-15 13:25:00,2022-04-15 14:37:00,2022-04-16 12:09:00,78035518,77516,1,40,61505,47971,Invited Via Email,Admissions,12,4.0,Louisville,,Louisville,KY,40202.0,38.2557,-85.7585,,,1.0,1
284,131.0,131,74634660,2022-04-15 13:25:00,2022-04-15 14:36:00,2022-04-19 03:25:00,78035496,305326,1,77,266368,214338,Invited Via Email,Admissions,1,,Denver,QA,Denver,CO,80202.0,39.7514,-104.9967,Quality Assurance,IT-Dev,1.0,1
285,131.0,131,74634666,2022-04-15 13:25:00,2022-04-15 14:36:00,2022-04-17 15:14:00,78035476,175102,1,24,137875,133517,Invited Via Email,Admissions,6,3.0,Monument,computer science,Monument,CO,80132.0,39.084,-104.8742,Computer Science,IT-Dev,1.0,1
